GeneID	RNAseq_Ge_DNMT1mtPlus__SRR26412312	RNAseq_Ge_DNMT1mtPlus__SRR26412313	RNAseq_Ge_WTmtPlus__SRR26412316	RNAseq_Ge_WTmtPlus__SRR26412317
Cre01.g005100	166.905460290178	188.567910914258	221.852578582159	211.488066862679
Cre01.g005126	0.94724076011776	0	0	0
Cre01.g005150	877.220035396519	1140.29123569147	751.533741540916	707.733769175999
Cre01.g005200	59.6839356873016	79.6939495498961	92.1021452822091	57.7813047110212
Cre01.g005250	0	0	0	1.08983504376244
Cre01.g005300	0	0	0	0
Cre01.g005350	0	0	2.97559177933065	0
Cre01.g005400	20.7022868457602	15.6291562154737	52.4831802458555	35.9631786897191
Cre01.g005450	1814.05943634656	2261.4067035629	2387.24561607663	1621.42591926128
Cre01.g005500	324.589481900488	324.475359023015	470.599076653454	335.407579984173
Cre01.g005534	486.714563235978	642.428640672804	411.344677067027	442.885781313146
Cre01.g005543	0	2.16419139621693	1.01398647977211	2.33534160298888
Cre01.g005550	161.857492997473	186.610183747963	192.661880838848	194.939778670389
Cre01.g005600	91.5225282880346	83.7220511376585	76.0590348459183	59.2772466190553
Cre01.g005651	0	7.99182002096682	1.11803756730837	0
Cre01.g005701	20.0502653268884	33.5516754097315	15.5316909727788	18.6262865410068
Cre01.g005750	0	5.07890696350727	0	1.0431111536559
Cre01.g005813	140.244453138954	141.822379853482	136.105376900806	110.157861757564
Cre01.g005850	417.781062334989	575.198764112447	224.297239948751	182.547422345671
Cre01.g005900	52.4769571490462	53.2875392174541	30.0604828107799	24.4058861725418
Cre01.g005950	212.152090628926	272.019535330184	218.404462550216	142.483643057377
Cre01.g006000	67.1301487934436	86.1238070966071	63.0647473926514	66.3108124917034
Cre01.g006050	362.240640084623	478.748119477263	495.779394991932	382.600627400337
Cre01.g006100	14.6447029421081	9.75972363900087	4.67220187677468	10.8481099542516
Cre01.g006150	112.874457563308	131.69405311742	126.700355118401	88.2477653312052
Cre01.g006202	0	0	1.70848812439198	0
Cre01.g006250	0	0	1.11789285612416	0
Cre01.g006301	40.2667693537813	61.6688134228083	77.2046245989939	34.621387427675
Cre01.g006352	11.6673155936794	5.3384407269439	3.69403375109101	8.97430869514943
Cre01.g006402	19.4136545947846	17.9188601016363	3.71526784062368	0
Cre01.g006450	0	0	0	0
Cre01.g006500	1.72199666696989	0	0	0
Cre01.g006550	0	0	0	0
Cre01.g006576	17.5523785680967	12.7533389871523	0	0
Cre01.g006600	0	1.40726494802453	0	0
Cre01.g006614	7.49401880477928	23.8093347184908	0	0
Cre01.g006628	41.0405825653732	33.7015408202013	4.70447110656181	0
Cre01.g006642	0	0	0	0
Cre01.g006656	0	0	0	0
Cre01.g006670	181.750094271023	313.347596943597	24.2159358583632	11.3766756390875
Cre01.g006700	39.3292374668978	82.2304542897693	0	13.2222516501319
Cre01.g006733	0	0	0	0
Cre01.g006766	701.594940488056	710.31744341002	93.0448572527815	102.709768610016
Cre01.g006800	221.503819984959	255.390407748113	170.683300213545	163.926498353147
Cre01.g006850	339.977718025275	365.955577072783	362.999193785265	311.707391004439
Cre01.g006876	1.24991425388925	0	1.19112931972701	0
Cre01.g006900	42.6547233827586	52.4643169417595	40.0894836767463	30.7387836761449
Cre01.g006950	1474.31232218028	1982.23056547871	2099.84525479887	1907.52729476972
Cre01.g007000	130.469493621492	190.183004923354	275.336613294514	235.892086867334
Cre01.g007050	122.580172574271	143.259786948611	189.048630007025	129.922883440019
Cre01.g007051	50542.9446626112	62209.2039087341	56483.4939407859	34400.1808701325
Cre01.g007100	40.7852385159457	51.3324198089573	50.0828496632381	38.1586167124156
Cre01.g007150	88.2539311502001	72.5060756893048	122.630690846746	105.720818386174
Cre01.g007200	414.764229627328	441.077788691096	524.468103134833	368.710350567009
Cre01.g007251	117.798518498834	140.143530061144	78.6171119687698	87.2451060087758
Cre01.g007300	39.2968669622859	46.3385638016632	26.6964510001521	25.822747021176
Cre01.g007350	524.742483635866	696.269467249602	273.67535699366	326.308580984749
Cre01.g007400	96.5246174970951	131.04171932908	154.474538403139	116.637586872179
Cre01.g007450	0.898445527181169	0	0	0
Cre01.g007500	26.0582987474086	30.6727276151526	35.6965048741338	40.6339635087167
Cre01.g007550	40.4117691617293	83.8122067634206	46.0431560214666	49.2597053784182
Cre01.g007600	474.356681715285	612.406363898455	853.640469759491	557.378332377751
Cre01.g007651	170.871913773903	167.722868657413	283.240633124114	105.354302466341
Cre01.g007700	419.278243546552	564.139744013833	463.078520663445	358.556950292078
Cre01.g007737	425.677202085665	538.509958040021	547.593865835314	417.343328792505
Cre01.g007774	319.174109454777	397.762519185825	390.497904332156	204.21505898283
Cre01.g007811	73.6784198013905	107.944214153193	99.7338381372848	74.6865919497895
Cre01.g007850	2830.44964536673	3639.64166281033	3491.8362026447	3247.69428757822
Cre01.g007901	715.121917841518	745.062932820876	786.117899279389	370.894802290558
Cre01.g007950	148.027110603994	173.006726125125	206.202961404177	188.952899507531
Cre01.g008000	66.7091470855044	76.4948848424259	61.3029549250348	41.6733575398285
Cre01.g008051	54.9852314737412	46.1275401569547	45.4201046575638	25.3461566804077
Cre01.g008100	820.94832311511	948.456258728362	585.149785692489	680.486584323323
Cre01.g008150	206.2809766611	257.258581917984	283.048412235566	167.924977409909
Cre01.g008200	26.6243306396302	38.524500034538	39.8379399414589	23.4866305011764
Cre01.g008250	21.2984788116068	33.395273867301	32.6852587753546	19.9701098421165
Cre01.g008300	12.1059127494495	21.3057267495339	16.3602993103545	10.5734713489872
Cre01.g008350	122.656660757774	144.377204812174	188.417502477575	252.2571570423
Cre01.g008402	35.6273289242546	40.224314378336	141.262742882814	85.069559620855
Cre01.g008450	132.404728163208	150.222847198525	120.696623293128	111.712950748541
Cre01.g008500	104.976415331624	150.253325758998	179.296997750301	96.4570400787271
Cre01.g008550	228.709793950314	270.253660437001	159.428129049274	86.7383467431717
Cre01.g008600	38.7920109466403	47.1746794261597	59.5487882643858	33.511784588161
Cre01.g008650	861.404302817881	1168.94490339479	1134.32146800389	1025.37985668367
Cre01.g008700	73.6170671904091	107.497836971428	111.654397385026	56.496742929974
Cre01.g008750	0.749032752348419	0.755700609736012	1.42731078942411	0
Cre01.g008800	232.434882453216	304.083094167506	251.312697020863	237.756817073516
Cre01.g008850	290.340340361859	369.996100701188	399.635615028585	388.987079976142
Cre01.g008891	31.1192143473176	36.5455399316133	41.820784116622	46.1125062004285
Cre01.g008900	0	0	0.882561780178222	0
Cre01.g008950	556.379221341448	673.039503854653	541.825885985675	422.186266946914
Cre01.g008976	0	0	1.02261629061982	0
Cre01.g009000	57.9334363869328	75.880361142739	84.1914595126261	49.9130904856191
Cre01.g009025	175.28920725268	264.064502329094	301.116825999427	196.331111852348
Cre01.g009050	0	0	0	0
Cre01.g009101	18.0488393196242	23.3241750949168	301.852025897561	213.467065545068
Cre01.g009150	30.4527800625411	26.3330740621173	25.8110211173066	13.9264817187173
Cre01.g009200	310.571956319323	346.596547391483	393.442719224661	325.342310344772
Cre01.g009250	728.549743167276	826.060971247476	501.716849962471	332.184339042676
Cre01.g009300	381.848476994505	464.375896071358	485.760237757875	366.657404578804
Cre01.g009325	14.3987131481023	18.0565814969979	14.3643337307587	16.7250989141179
Cre01.g009350	130.098929196914	187.615739231958	141.933557513927	132.688920664029
Cre01.g009400	0	1.05677903024753	1.05568354402649	0
Cre01.g009450	71.2300259850816	91.7918981404281	76.5117654270273	70.6950208320313
Cre01.g009500	383.993235186087	533.879825245514	465.656161541065	438.127691354505
Cre01.g009550	118.660090736405	138.774775287206	160.32832200638	77.2865952169043
Cre01.g009575	81.9899448580858	96.6071236802274	85.6782354225928	66.8678962943065
Cre01.g009601	4.95405111560655	7.84437480495228	8.91840474224666	3.67398287767388
Cre01.g009650	70.4100296228339	90.1711876785779	63.5619529793095	88.6902617077116
Cre01.g009676	63.6708574344605	86.7395007545235	89.5810348084555	64.029691921759
Cre01.g009700	93.7978283480181	140.481844427091	102.334590514895	110.373637566153
Cre01.g009731	25.9601239587901	31.5777655083834	50.1221065552845	30.6666576494658
Cre01.g009765	27.0314159138887	31.5413799750037	29.0740650516382	13.9960164750016
Cre01.g009800	742.623267896551	932.262912901628	863.517424272856	680.227276207843
Cre01.g009850	644.293104588972	756.583613976806	878.682336870819	658.427489303818
Cre01.g009900	354.150362477321	481.637289088041	346.024896575252	365.85509865442
Cre01.g009950	468.036113791705	656.637278127562	598.071421804844	595.531198282303
Cre01.g010000	633.373114063084	870.915825031882	812.520570201787	896.36107227275
Cre01.g010050	249.9132863673	316.476956826438	280.958834614674	233.499839557796
Cre01.g010100	376.059517802475	508.20687695676	729.989998907344	515.490681924511
Cre01.g010150	108.383414452643	117.202164042019	97.2079452734044	83.5031773579266
Cre01.g010201	39.919217642562	63.3868234093885	56.4703729940126	39.2598351267986
Cre01.g010250	169.587487076132	226.965553202912	263.767787610329	188.782340985161
Cre01.g010296	105.147415128871	136.50255431644	54.7422928590663	53.071030905324
Cre01.g010300	44.6947517487089	52.8430093545605	38.502085194856	34.1548532125598
Cre01.g010350	171.33950758035	181.073819328964	270.978408627125	87.8156299357424
Cre01.g010400	2595.34553132183	2962.56009185015	2320.12186642958	1890.86326796299
Cre01.g010450	827.988425477588	1059.83992377788	844.660080376807	584.316418528956
Cre01.g010500	176.08701556689	176.246042921542	254.747287654494	151.949382657612
Cre01.g010550	11.5618500345849	11.9520225954375	19.3230663982298	16.9542625567149
Cre01.g010650	62.9457520545298	63.7067164127472	66.0494054738543	51.0856473476673
Cre01.g010700	140.888354415982	144.654583124818	222.680423207859	87.023806802881
Cre01.g010750	490.978722015824	580.175255647795	554.70378422207	422.99945466121
Cre01.g010800	40.1460307292934	51.190734710223	81.3587569581489	56.2913963771005
Cre01.g010816	58.664366414984	75.8479447637154	90.8352577218844	64.6036192905738
Cre01.g010832	391.224170915237	451.29790404745	449.478000401116	415.584895077301
Cre01.g010848	91.9464330421877	76.6701396371815	87.2304064475907	61.7042208679189
Cre01.g010864	6.48595518717481	19.7558579179274	13.9133746509011	11.2054965977683
Cre01.g010880	89.2110769278279	114.427248257053	111.429289125286	89.039307939062
Cre01.g010900	17122.6591520416	22633.2800170162	29774.0035363357	29656.2972536884
Cre01.g010950	103.437214493029	127.096247696617	160.1027598054	116.427614150026
Cre01.g011000	93282.4707593668	119551.839900834	85031.2793040938	67668.4627218933
Cre01.g011050	509.575496869881	601.843019905152	564.746327679569	557.57274020599
Cre01.g011100	328.353650305608	512.950716738255	572.461542010849	496.75419339
Cre01.g011150	0	0.912973189016822	0	0
Cre01.g011200	104.824334599919	120.377718823017	121.493675250454	47.9738693734528
Cre01.g011250	3.46953496140766	10.1579894921164	3.51756390306578	1.06583876217708
Cre01.g011300	286.179955657176	380.674203923425	369.180132197631	251.273258615497
Cre01.g011350	83.9362879232677	103.162443536632	153.280032124561	99.0970084904501
Cre01.g011376	2.28073806886079	1.18792533690607	3.25669226686882	0
Cre01.g011400	234.23177808187	307.165720976322	316.109900341254	275.43429358112
Cre01.g011450	539.67348490956	722.019249113014	736.589792350107	810.757161868996
Cre01.g011500	809.609654472884	938.936543311179	946.979856346285	586.82741005083
Cre01.g011550	46.2331179652513	52.1771029260264	20.1177221180013	23.1693886420814
Cre01.g011600	628.249831449003	709.687035451424	542.148981645586	498.635516113117
Cre01.g011630	32.5524532282101	61.5001423774758	141.296402985457	170.449923760773
Cre01.g011660	1.11359372074979	8.98302406530376	2.21829997612769	4.58930621621814
Cre01.g011750	116.940249394317	116.372164288049	133.217406240204	100.383488556171
Cre01.g011800	6.92545768843172	12.9594700479572	0	4.15363137137174
Cre01.g011850	141.742311155012	198.059195583926	127.22942245363	144.351065451639
Cre01.g011901	57.8091364146974	79.3091743871794	145.116156885683	104.918780928422
Cre01.g011950	54.6885046955428	64.1834329844989	67.1573493001549	45.8061366094429
Cre01.g012000	120.024748605097	136.544624734303	183.84380831794	145.045674562384
Cre01.g012050	0	0	0	0
Cre01.g012100	0	1.06793325110713	1.05901389725993	1.0939233181981
Cre01.g012126	114.402943474334	109.743253023825	79.8690186816057	70.4591056557803
Cre01.g012150	885.30517802905	1035.34077067664	1130.61781744321	959.327893406504
Cre01.g012175	71.5091887989935	82.3681966635761	67.7919619022729	58.5987328507886
Cre01.g012200	854.661989812447	1042.24303180229	1021.24574090389	891.997555603338
Cre01.g012222	0	0	0	0
Cre01.g012244	995.764344061618	1324.42275188093	1269.52008263176	866.804981031686
Cre01.g012300	905.169461114822	1125.6931734576	1110.37139167244	1018.31687018397
Cre01.g012350	260.248920866439	310.138423182611	393.886446961448	272.204650775664
Cre01.g012400	72.8695941513548	88.9192737070009	58.4987208337705	47.1505455004916
Cre01.g012450	647.466728689634	850.593626760345	757.768151796336	680.261105500538
Cre01.g012500	862.191739925215	1047.00014149102	1607.2393272658	1295.3289662251
Cre01.g012550	74.9961762158731	119.089915818003	83.0765117335491	94.3215669578885
Cre01.g012600	132.454131945463	201.234179553242	122.410727540317	134.888249309971
Cre01.g012650	8.95963472578739	10.8508597934722	6.28720841512837	2.88602773326738
Cre01.g012700	8.99395233363835	1.79643925532028	0	0
Cre01.g012750	225.651749101391	353.832404934749	351.527237507009	362.74412705958
Cre01.g012800	1352.30288232521	2041.57626582215	1625.1126854789	1659.52944957783
Cre01.g012850	38.3342058055528	57.2227515423805	21.8405304543662	6.86886649463604
Cre01.g012900	141.340087363846	194.120483002725	221.686024269213	146.515119356706
